file.id,PRS.mean_syncopation_per_bar,PRS.summed_syncopation,KTH.mean_syncopation_per_bar,KTH.summed_syncopation,LHL.mean_syncopation_per_bar,LHL.summed_syncopation,SG.mean_syncopation_per_bar,SG.summed_syncopation,TMC.mean_syncopation_per_bar,TMC.summed_syncopation,TOB.mean_syncopation_per_bar,TOB.summed_syncopation,WNBD.mean_syncopation_per_bar,WNBD.summed_syncopation
CV1deb8a1f,8.09375,64.75,4.5,36.0,3.5,28.0,1.0184461805555556,8.147569444444445,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
FS92906247,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
TC7e24ce56,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
JB84d851d1,7.0,56.0,0.375,3.0,-0.125,-1.0,0.09413838596781304,0.7531070877425043,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
FS3f9efb76,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
CV6351fc24,10.640625,85.125,8.625,69.0,6.75,54.0,1.855731451023392,14.845851608187136,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
WPf99e2f2a,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
SBafa47172,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
WP299657dd,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.18657483552631576,1.492598684210526,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
CV81135e97,10.640625,85.125,8.625,69.0,6.75,54.0,2.023311860380117,16.186494883040936,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
JB69a41f5b,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
TCcc3839af,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
JB,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
CVc4e746ec,8.09375,64.75,4.5,36.0,3.5,28.0,0.9152179523273274,7.321743618618619,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
TC0dfcf564,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
FS50d65198,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
JBd6cf9d0f,7.0,56.0,0.375,3.0,-0.125,-1.0,0.13191902840340342,1.0553522272272273,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
VPd557c569,8.53125,68.25,4.375,35.0,2.5,20.0,0.7877467311061062,6.301973848848849,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
FS5f2a50ac,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
SB,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
IM79581431,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
VPf78cee15,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
CVfd240e2a,8.09375,64.75,4.5,36.0,3.5,28.0,1.0184461805555556,8.147569444444445,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
CVf562bc90,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
VP19449937,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
TC05a5bcad,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
CVf9bd4586,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
TCf4d78389,6.125,49.0,2.0,16.0,1.5,12.0,0.43707739400584794,3.4966191520467835,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
CVc62cc237,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
IMf73407d8,7.875,63.0,0.375,3.0,-0.5,-4.0,0.10466922514619884,0.8373538011695907,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
SBef7e4122,6.796875,54.375,1.625,13.0,0.375,3.0,0.3503224206349207,2.8025793650793656,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
WPb8c6061f,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.18736509947447447,1.4989207957957957,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
IM,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
FSe9a5c12b,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
FS6c0a97bb,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
CVd30126f0,10.640625,85.125,8.625,69.0,6.75,54.0,2.02206996803351,16.17655974426808,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
WPa156327d,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
CV33a7c843,8.09375,64.75,4.5,36.0,3.5,28.0,1.0184461805555556,8.147569444444445,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
IMd00c31ce,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
VPaca23e43,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
FS631d4f48,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
TCd1d52125,6.125,49.0,2.0,16.0,1.5,12.0,0.4048040021929824,3.2384320175438592,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
WPea1747d2,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
IMa9cc66e6,7.875,63.0,0.375,3.0,-0.5,-4.0,0.10466922514619884,0.8373538011695907,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
TCa0322eff,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
VP549bd12f,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
TCd7618516,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
WP43470b1a,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.15968116554054052,1.2774493243243241,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
SBa27d1f57,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
VPd9c6ea50,8.53125,68.25,4.375,35.0,2.5,20.0,0.7203259341931216,5.762607473544973,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
CV7af157d7,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
CV163dfbba,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
SB1bcc45bd,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
WP41a478b9,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
JBc88df4f5,7.0,56.0,0.375,3.0,-0.125,-1.0,0.11987573511011011,0.9590058808808809,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
SB63c74df9,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
CV2e3fa62f,10.640625,85.125,8.625,69.0,6.75,54.0,2.02206996803351,16.17655974426808,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
FS65dc96d5,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
VP718a4b2c,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
FS0f5d094f,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
IMbe587660,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
VP7e51fda1,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
WP81338c4c,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.16437335773273273,1.3149868618618619,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
IM321f78a8,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
TC40ce5483,6.125,49.0,2.0,16.0,1.5,12.0,0.3651288006756757,2.9210304054054057,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
FS,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
