"file.id"	"mean.entropy"	"mean.productivity"	"mean.Simpsons.D"	"mean.Yules.K"	"mean.Sichels.S"	"mean.Honores.H"	"p.range"	"p.entropy"	"p.std"	"i.abs.range"	"i.abs.mean"	"i.abs.std"	"i.mode"	"i.entropy"	"d.range"	"d.median"	"d.mode"	"d.entropy"	"d.eq.trans"	"d.half.trans"	"d.dotted.trans"	"len"	"glob.duration"	"note.dens"	"tonalness"	"tonal.clarity"	"tonal.spike"	"int.cont.grad.mean"	"int.cont.grad.std"	"int.cont.dir.change"	"step.cont.glob.var"	"step.cont.glob.dir"	"step.cont.loc.var"	"mode"	"h.contour"	"int.cont.glob.dir"	"int.contour.class"
"FS5f2a50ac"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS6262d359"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS631d4f48"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS65dc96d5"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS66197736"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS677bae18"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS68d7ea29"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS6c0a97bb"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS6db32385"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS7a6ff47c"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS86490f53"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS92906247"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FSb9dbaca9"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FScc7c44e3"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FSde5b45b9"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FSe7ea6608"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FSe9a5c12b"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"IM"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM01c8d090"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM07f1bef0"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM1cb30dca"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM2b0f27aa"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM321f78a8"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM3491b031"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM54a7df93"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM6afb691a"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM772070ac"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM79581431"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM7cadb564"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM85a0c0ad"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IM94c2a25e"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMa37966ca"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMa9cc66e6"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMb4b4ba79"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMb6cde38e"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMbe587660"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMd00c31ce"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMd13f947b"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMe0428c73"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMed8928ed"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMee5580d9"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMf73407d8"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"IMf9240155"	0.509279826477743	0.096338034299593	0.0194290490691277	115.86916183574	0.324047619047619	376.952483904467	5	0.206423027791607	1.79199459595715	3	1.22474747474747	0.977814393299536	1.5	0.170007271214017	0.1150125	7.5	1.25	0.202868003497606	0.478693181818182	0.521306818181818	0	10.875	1.2653625	8.70934611372166	0.705114266072885	1.06817916774998	0.213820256824963	2.72696459720361	1.19391528622943	0	1.63552768559416	-0.123012703502552	0.182539682539683	"major"	"ascending"	"-1"	"cccc"
"JB"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB04da0b5b"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB05cd8bfe"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB05f563e5"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB07f9035c"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB0b792db8"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB0d794b6a"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB2ef712d6"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB3c7511a6"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB69a41f5b"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
"JB7786799d"	0.883319281893427	0.67084126984127	0.00947285178026677	88.4505857898715	0.0977845315751368	357.433501268451	13.6	0.574440712446262	4.5087267038792	8.1	4.5721805971806	2.88628190287973	6.3	0.620559048298984	0.13634	6	1	0.0852498011409504	0.902661227661228	0.0660353535353535	0	11	1.44547	7.73457917995151	0.704097579680322	1.35503635616604	0.217444278794481	15.1406431774749	18.6578358480509	0.666666666666667	4.38719954322488	0.0141551385101558	0.697695153821556	"minor"	"descending"	"-1"	"aaea"
